"Row","Sample_ID","X","Y","Fe","Mn","Zn","Cu","b2_reflectance","b3_reflectance","b4_reflectance","b5_reflectance","b6_reflectance","b7_reflectance","ci_mean_kh","FlowAcc_kh","gndvi_mean_kh","ndvi_mean_kh","PlanCur_kh","ProflCur_kh","satind_mean_kh","sgsi_mean_kh","slope_kh","spi_kh","Twi_kh","aoi_dem_clip_khavr","Sen_B02_30m_aoi","Sen_B03_Mean_30m_aoi","Sen_B04_Mean_30m_aoi","Sen_B05_Mean_30m_aoi","Sen_B06_Mean_30m_aoi","Sen_B07_Mean_30m_aoi","Sen_B08_Mean_30m_aoi","Sen_B08A_Mean_30m_aoi","Sen_B11_Mean_30m_aoi","Sen_B12_Mean_30m_aoi","ClayInd_Mean_Sentinel_khavr","GNDVI_Mean_Sentinel_khavr","MSAVI2_Mean_Sentinel_khavr","NDVI_Mean_Sentinel_khavr","Saturation_Mean_Sentinel_khavr","SGSI_Mean_Sentinel_khavr","Clay_khavr","pH_khavr","Sand_khavr","srad_khavr","bio_15_khavr","bio_12_khavr","bio_1_khavr"
110,"110 SNP",672602,4004656,1.8,8.54,0.98,1.12,0.05457,0.09134,0.10055,0.3426,0.20491,0.13487,0.09501,0,0.3002,0.28598,0.13889,-0.08333,0.0827,0.01075,1.76777,3.85874,2.94366,1242,597,1026,1059,1668,3218,3689,3680,3874,2403,1584,0.19019,0.58674,-0.03564,0.55714,0.28778,0.03332,23.1243,7.76326,37.8371,211081,79.5402,295,11.9917
114,"114 SNP",672447,4004183,1.56,8.12,1.8,0.94,0.07431,0.11405,0.14447,0.31301,0.24374,0.17837,0.07963,0,0.2403,0.19659,0.15556,-0.17778,0.11293,0.03244,3.17324,4.18354,2.61885,1236,904,1368,1773,2114,3021,3366,3694,3586,2822,1953,0.18581,0.50381,-0.0507,0.42261,0.32794,0.08088,23.7527,7.76429,39.4231,211081,79.5402,295,11.9917
130,"130 SNP",673336,4003198,2.74,1.64,1.56,0.82,0.07739,0.11963,0.14562,0.30952,0.23615,0.18211,0.06605,1,0.22903,0.19174,0,-0.11111,0.10942,0.02752,2.12459,5.0757,3.11299,1232,1314,1818,2363,2607,2902,3020,2882,3152,3206,2814,0.10473,0.34973,-0.0765,0.24117,0.263,0.08941,24.3405,7.91686,38.9253,210787,79.8017,295,12.0875
183,"183 SNP",677475,4002336,2.2,3.84,12.32,1.04,0.0579,0.09134,0.09623,0.32456,0.19699,0.12959,0.09288,1,0.28559,0.27801,0,0.44444,0.06901,0.00566,5.89256,5.53011,2.65858,1268,584,914,930,1402,2864,3355,3789,3513,2121,1356,0.23885,0.6459,-0.02466,0.6714,0.2518,-0.03586,19.1577,8.05943,45.1208,210719,79.8335,299,12.0417
186,"186 SNP",676715,4002099,2.26,6.22,7.74,1.18,0.11884,0.17615,0.2306,0.31667,0.33268,0.27828,0.05378,2,0.15684,0.09054,0,0.11111,0.14889,0.04828,1.66667,5.48496,3.51465,1255,1259,1796,2358,2702,2943,3083,3126,3273,3303,2714,0.10267,0.29085,-0.09229,0.15504,0.30381,0.11104,19.0261,8.08172,41.1492,210871,79.8887,295,12.0583
195,"195 SNP",678385,4000556,2.46,5.16,5.02,0.82,0.10949,0.16424,0.20607,0.28983,0.27446,0.22589,0.05315,3,0.14536,0.09241,0,-0.22222,0.1345,0.03835,3.33333,4.20359,5.3714,1270,1125,1612,2030,2614,2885,3112,3136,3146,3046,2483,0.15189,0.43481,-0.05436,0.39502,0.25797,0.03631,15.1434,8.08461,49.453,210855,80.4639,297,12.0083
200,"200 SNP",677293,4000340,3.82,4.74,3.26,1.32,0.06436,0.10377,0.11235,0.35113,0.22059,0.14848,0.09381,0,0.2891,0.27632,0,0,0.08313,0.00969,0,4.33908,2.46331,1250,1278,1881,2210,2578,3287,3555,3748,3731,3117,2575,0.22444,0.64836,-0.02482,0.67245,0.28425,-0.04033,20.0434,8.1127,36.8413,210950,79.9409,294,12.0958
208,"208 SNP",678447,4000084,2.98,6.2,10.58,1.1,0.10236,0.15041,0.18343,0.28653,0.26937,0.21852,0.0572,1,0.16254,0.11841,0,-0.22222,0.1182,0.03187,3.33333,5.39674,2.79195,1268,856,1316,1508,2032,2835,3141,2956,3265,2697,2073,0.18924,0.55168,-0.03825,0.53209,0.28618,0.02136,13.3333,8.14443,57.347,210855,79.9409,294,12.0542
218,"218 SNP",678818,3999683,2.64,8.36,1.46,0.96,0.08523,0.13212,0.15984,0.29533,0.23557,0.17983,0.06872,656,0.19721,0.15862,-0.25,0.19444,0.11532,0.02821,4.12479,10.3714,9.4064,1264,1058,1514,1771,2121,2869,3102,3586,3272,2552,1999,0.17745,0.52696,-0.04232,0.49512,0.27444,0.03311,14.3286,8.02858,53.8963,210795,79.9408,295,12.0083
219,"219 SNP",679156,3999846,3.52,4.76,13.94,0.76,0.11532,0.16867,0.21594,0.25922,0.26984,0.23758,0.03555,2,0.10939,0.04952,0,0,0.13744,0.04294,0,-2.40795,11.4076,1276,1272,1773,2388,2607,2649,2736,2765,2772,2954,2603,0.07349,0.19968,-0.1071,0.07695,0.26873,0.09414,13.9644,8.04654,55.5342,210795,79.9408,295,12.0083
285,"285 SNP",681722,3995981,1.48,4.72,1.42,0.94,0.12582,0.18926,0.26046,0.3409,0.35226,0.29847,0.05094,97,0.16145,0.079,0,0,0.17104,0.06053,0,9.10032,6.87201,1247,1420,2030,2854,3240,3355,3536,3996,3701,3847,3233,0.08504,0.28809,-0.09725,0.12617,0.33581,0.13104,29.1523,7.91246,27.1504,210175,80.4301,293,12.25
